 9.81676E+1	 0.00000E+0	 0.00000E+0	
 9.94562E+1	 3.10096E-2	 4.89601E-4	
 1.00762E+2	 7.55330E-2	 1.68217E-3	
 1.02085E+2	 7.22438E-2	 2.82281E-3	
 1.03425E+2	 6.23994E-2	 3.80801E-3	
 1.04782E+2	 9.00019E-2	 5.22903E-3	
 1.06158E+2	 1.18487E-1	 7.09978E-3	
 1.07551E+2	 1.27622E-1	 9.11477E-3	
 1.08963E+2	 1.45206E-1	 1.14074E-2	
 1.10394E+2	 1.86104E-1	 1.43457E-2	
 1.11843E+2	 2.17873E-1	 1.77857E-2	
 1.13311E+2	 2.52398E-1	 2.17707E-2	
 1.14798E+2	 3.17529E-1	 2.67841E-2	
 1.16305E+2	 3.48545E-1	 3.22872E-2	
 1.17832E+2	 3.86358E-1	 3.83873E-2	
 1.19379E+2	 4.18915E-1	 4.50014E-2	
 1.20946E+2	 4.70576E-1	 5.24312E-2	
 1.22534E+2	 5.13968E-1	 6.05460E-2	
 1.24142E+2	 5.77566E-1	 6.96651E-2	
 1.25772E+2	 6.08090E-1	 7.92660E-2	
 1.27423E+2	 6.86358E-1	 9.01027E-2	
 1.29096E+2	 7.14378E-1	 1.01382E-1	
 1.30791E+2	 7.54600E-1	 1.13296E-1	
 1.32507E+2	 7.58126E-1	 1.25266E-1	
 1.34247E+2	 7.96170E-1	 1.37836E-1	
 1.36009E+2	 7.90577E-1	 1.50318E-1	
 1.37795E+2	 7.90376E-1	 1.62798E-1	
 1.39603E+2	 7.81219E-1	 1.75132E-1	
 1.41436E+2	 7.59320E-1	 1.87121E-1	
 1.43293E+2	 7.64691E-1	 1.99194E-1	
 1.45174E+2	 7.04036E-1	 2.10310E-1	
 1.47080E+2	 6.68988E-1	 2.20872E-1	
 1.49010E+2	 6.23094E-1	 2.30710E-1	
 1.50966E+2	 5.59738E-1	 2.39548E-1	
 1.52948E+2	 4.96382E-1	 2.47385E-1	
 1.54956E+2	 4.55420E-1	 2.54575E-1	
 1.56990E+2	 4.03389E-1	 2.60944E-1	
 1.59051E+2	 3.40106E-1	 2.66314E-1	
 1.61139E+2	 3.08292E-1	 2.71182E-1	
 1.63254E+2	 2.74328E-1	 2.75513E-1	
 1.65397E+2	 2.16477E-1	 2.78931E-1	
 1.67569E+2	 1.81087E-1	 2.81790E-1	
 1.69768E+2	 1.65315E-1	 2.84400E-1	
 1.71997E+2	 1.32471E-1	 2.86492E-1	
 1.74255E+2	 9.36518E-2	 2.87970E-1	
 1.76542E+2	 8.20633E-2	 2.89266E-1	
 1.78860E+2	 7.04130E-2	 2.90378E-1	
 1.81208E+2	 5.20755E-2	 2.91200E-1	
 1.83586E+2	 2.00805E-2	 2.91517E-1	
 1.85996E+2	 1.12394E-2	 2.91695E-1	
 1.88438E+2	 1.30217E-2	 2.91900E-1	
 1.90912E+2	 1.15865E-2	 2.92083E-1	
 1.93418E+2	 0.00000E+0	 2.92083E-1	
 1.95957E+2	 0.00000E+0	 2.92083E-1	
 1.98529E+2	 0.00000E+0	 2.92083E-1	
 2.01135E+2	 0.00000E+0	 2.92083E-1	
 2.03776E+2	 0.00000E+0	 2.92083E-1	
 2.06451E+2	 0.00000E+0	 2.92083E-1	
 2.09161E+2	 0.00000E+0	 2.92083E-1	
 2.11907E+2	 0.00000E+0	 2.92083E-1	
 2.14688E+2	 0.00000E+0	 2.92083E-1	
 2.17507E+2	 0.00000E+0	 2.92083E-1	
 2.20362E+2	 0.00000E+0	 2.92083E-1	
 2.23255E+2	 0.00000E+0	 2.92083E-1	
 2.26185E+2	 0.00000E+0	 2.92083E-1	
 2.29155E+2	 0.00000E+0	 2.92083E-1	
 2.32163E+2	 0.00000E+0	 2.92083E-1	
 2.35211E+2	 0.00000E+0	 2.92083E-1	
 2.38298E+2	 0.00000E+0	 2.92083E-1	
 2.41426E+2	 0.00000E+0	 2.92083E-1	
 2.44596E+2	 0.00000E+0	 2.92083E-1	
 2.47807E+2	 0.00000E+0	 2.92083E-1	
 2.51060E+2	 0.00000E+0	 2.92083E-1	
 2.54355E+2	 0.00000E+0	 2.92083E-1	
 2.57694E+2	 0.00000E+0	 2.92083E-1	
 2.61077E+2	 0.00000E+0	 2.92083E-1	
 2.64504E+2	 0.00000E+0	 2.92083E-1	
 2.67977E+2	 0.00000E+0	 2.92083E-1	
 2.71494E+2	 0.00000E+0	 2.92083E-1	
 2.75058E+2	 0.00000E+0	 2.92083E-1	
 2.78669E+2	 0.00000E+0	 2.92083E-1	
 2.82327E+2	 8.26533E-4	 2.92096E-1	
 2.86033E+2	 1.32814E-2	 2.92306E-1	
 2.89788E+2	 7.82770E-3	 2.92429E-1	
 2.93592E+2	 6.51816E-3	 2.92532E-1	
 2.97447E+2	 3.39801E-2	 2.93069E-1	
 3.01351E+2	 1.29885E-2	 2.93274E-1	
 3.05307E+2	 3.72811E-4	 2.93280E-1	
 3.09315E+2	 4.42676E-2	 2.93979E-1	
 3.13375E+2	 6.18963E-2	 2.94956E-1	
 3.17489E+2	 7.22512E-2	 2.96097E-1	
 3.21657E+2	 3.27519E-2	 2.96614E-1	
 3.25879E+2	 2.61873E-2	 2.97027E-1	
 3.30157E+2	 4.39973E-2	 2.97722E-1	
 3.34491E+2	 5.65499E-2	 2.98615E-1	
 3.38882E+2	 7.12150E-2	 2.99739E-1	
 3.43331E+2	 7.61822E-2	 3.00942E-1	
 3.47838E+2	 6.29295E-2	 3.01936E-1	
 3.52404E+2	 8.35567E-2	 3.03255E-1	
 3.57030E+2	 5.60881E-2	 3.04140E-1	
 3.61717E+2	 7.33967E-2	 3.05299E-1	
 3.66465E+2	 6.17138E-2	 3.06274E-1	
 3.71276E+2	 7.22306E-2	 3.07414E-1	
 3.76150E+2	 9.06198E-2	 3.08845E-1	
 3.81088E+2	 7.73448E-2	 3.10066E-1	
 3.86091E+2	 6.71409E-2	 3.11126E-1	
 3.91159E+2	 8.25295E-2	 3.12429E-1	
 3.96294E+2	 8.03708E-2	 3.13698E-1	
 4.01496E+2	 8.86912E-2	 3.15098E-1	
 4.06766E+2	 1.05803E-1	 3.16769E-1	
 4.12106E+2	 9.14595E-2	 3.18213E-1	
 4.17516E+2	 1.03263E-1	 3.19843E-1	
 4.22997E+2	 1.32415E-1	 3.21934E-1	
 4.28550E+2	 1.31647E-1	 3.24012E-1	
 4.34175E+2	 1.31141E-1	 3.26083E-1	
 4.39875E+2	 1.47708E-1	 3.28415E-1	
 4.45649E+2	 1.20451E-1	 3.30317E-1	
 4.51499E+2	 1.25485E-1	 3.32298E-1	
 4.57426E+2	 1.40495E-1	 3.34516E-1	
 4.63431E+2	 1.37126E-1	 3.36681E-1	
 4.69515E+2	 1.43904E-1	 3.38953E-1	
 4.75678E+2	 1.53812E-1	 3.41382E-1	
 4.81923E+2	 1.59799E-1	 3.43905E-1	
 4.88249E+2	 1.55590E-1	 3.46362E-1	
 4.94658E+2	 1.67661E-1	 3.49009E-1	
 5.01152E+2	 1.57303E-1	 3.51492E-1	
 5.07731E+2	 1.69700E-1	 3.54172E-1	
 5.14396E+2	 1.46876E-1	 3.56491E-1	
 5.21148E+2	 1.95634E-1	 3.59579E-1	
 5.27990E+2	 1.86665E-1	 3.62527E-1	
 5.34921E+2	 2.31798E-1	 3.66186E-1	
 5.41943E+2	 2.38416E-1	 3.69951E-1	
 5.49057E+2	 2.47390E-1	 3.73857E-1	
 5.56265E+2	 2.81288E-1	 3.78298E-1	
 5.63567E+2	 2.87620E-1	 3.82839E-1	
 5.70965E+2	 3.27441E-1	 3.88009E-1	
 5.78460E+2	 3.70214E-1	 3.93854E-1	
 5.86054E+2	 3.78894E-1	 3.99836E-1	
 5.93747E+2	 3.98895E-1	 4.06134E-1	
