 9.07771E+1	 0.00000E+0	 0.00000E+0	
 9.19671E+1	 3.05626E-2	 2.07024E-4	
 9.31727E+1	 6.91255E-2	 6.75264E-4	
 9.43941E+1	 1.07688E-1	 1.40472E-3	
 9.56315E+1	 1.46251E-1	 2.39539E-3	
 9.68851E+1	 1.92834E-1	 3.70160E-3	
 9.81551E+1	 2.41941E-1	 5.34046E-3	
 9.94418E+1	 2.80504E-1	 7.24053E-3	
 1.00745E+2	 2.99269E-1	 9.26771E-3	
 1.02066E+2	 3.21940E-1	 1.14485E-2	
 1.03404E+2	 4.04121E-1	 1.41859E-2	
 1.04760E+2	 4.18548E-1	 1.70210E-2	
 1.06133E+2	 4.72158E-1	 2.02193E-2	
 1.07524E+2	 5.13917E-1	 2.37005E-2	
 1.08934E+2	 5.75952E-1	 2.76018E-2	
 1.10362E+2	 6.64422E-1	 3.21025E-2	
 1.11808E+2	 7.02985E-1	 3.68643E-2	
 1.13274E+2	 7.47286E-1	 4.19263E-2	
 1.14759E+2	 9.15860E-1	 4.81301E-2	
 1.16263E+2	 9.54422E-1	 5.45952E-2	
 1.17787E+2	 1.01052E+0	 6.14402E-2	
 1.19331E+2	 1.15703E+0	 6.92777E-2	
 1.20896E+2	 1.27426E+0	 7.79092E-2	
 1.22481E+2	 1.42048E+0	 8.75312E-2	
 1.24086E+2	 1.55617E+0	 9.80723E-2	
 1.25713E+2	 1.59734E+0	 1.08892E-1	
 1.27361E+2	 1.67511E+0	 1.20239E-1	
 1.29030E+2	 1.71403E+0	 1.31850E-1	
 1.30722E+2	 1.77325E+0	 1.43861E-1	
 1.32435E+2	 1.79813E+0	 1.56041E-1	
 1.34171E+2	 1.79925E+0	 1.68229E-1	
 1.35930E+2	 1.81167E+0	 1.80501E-1	
 1.37712E+2	 1.79831E+0	 1.92682E-1	
 1.39517E+2	 1.75083E+0	 2.04542E-1	
 1.41346E+2	 1.66667E+0	 2.15832E-1	
 1.43199E+2	 1.58985E+0	 2.26601E-1	
 1.45076E+2	 1.50275E+0	 2.36780E-1	
 1.46978E+2	 1.37596E+0	 2.46101E-1	
 1.48905E+2	 1.27566E+0	 2.54742E-1	
 1.50857E+2	 1.15659E+0	 2.62576E-1	
 1.52834E+2	 1.04860E+0	 2.69679E-1	
 1.54838E+2	 9.62075E-1	 2.76196E-1	
 1.56868E+2	 8.19953E-1	 2.81750E-1	
 1.58924E+2	 7.52744E-1	 2.86849E-1	
 1.61007E+2	 6.40819E-1	 2.91190E-1	
