 9.81566E+1	 0.00000E+0	 0.00000E+0	
 9.94450E+1	 3.34965E-2	 1.93016E-4	
 1.00750E+2	 1.06816E-1	 8.08517E-4	
 1.02073E+2	 1.16707E-1	 1.48101E-3	
 1.03413E+2	 1.77505E-1	 2.50384E-3	
 1.04770E+2	 2.02978E-1	 3.67345E-3	
 1.06145E+2	 2.65997E-1	 5.20620E-3	
 1.07539E+2	 3.10463E-1	 6.99516E-3	
 1.08950E+2	 3.16656E-1	 8.81981E-3	
 1.10380E+2	 4.12390E-1	 1.11961E-2	
 1.11829E+2	 5.15103E-1	 1.41643E-2	
 1.13297E+2	 5.66346E-1	 1.74277E-2	
 1.14784E+2	 6.42553E-1	 2.11302E-2	
 1.16291E+2	 7.57175E-1	 2.54933E-2	
 1.17818E+2	 8.18777E-1	 3.02113E-2	
 1.19364E+2	 9.20350E-1	 3.55146E-2	
 1.20931E+2	 1.02895E+0	 4.14436E-2	
 1.22518E+2	 1.13166E+0	 4.79645E-2	
 1.24127E+2	 1.24706E+0	 5.51504E-2	
 1.25756E+2	 1.33348E+0	 6.28343E-2	
 1.27407E+2	 1.39650E+0	 7.08813E-2	
 1.29079E+2	 1.48105E+0	 7.94155E-2	
 1.30773E+2	 1.55398E+0	 8.83699E-2	
 1.32490E+2	 1.61674E+0	 9.76859E-2	
 1.34229E+2	 1.63818E+0	 1.07126E-1	
 1.35991E+2	 1.61613E+0	 1.16438E-1	
 1.37776E+2	 1.61835E+0	 1.25763E-1	
 1.39585E+2	 1.57713E+0	 1.34851E-1	
 1.41417E+2	 1.51003E+0	 1.43552E-1	
 1.43273E+2	 1.41694E+0	 1.51717E-1	
 1.45154E+2	 1.33413E+0	 1.59405E-1	
 1.47059E+2	 1.26662E+0	 1.66703E-1	
 1.48989E+2	 1.14683E+0	 1.73312E-1	
 1.50945E+2	 9.97149E-1	 1.79058E-1	
 1.52927E+2	 8.65058E-1	 1.84042E-1	
 1.54934E+2	 7.33872E-1	 1.88271E-1	
 1.56968E+2	 6.22883E-1	 1.91860E-1	
 1.59028E+2	 5.29465E-1	 1.94911E-1	
 1.61116E+2	 4.36099E-1	 1.97424E-1	
 1.63230E+2	 3.43171E-1	 1.99401E-1	
 1.65373E+2	 2.69008E-1	 2.00952E-1	
 1.67544E+2	 1.76424E-1	 2.01968E-1	
 1.69743E+2	 8.20390E-2	 2.02441E-1	
 1.71971E+2	 5.83973E-2	 2.02777E-1	
 1.74228E+2	 9.03048E-3	 2.02829E-1	
 1.76515E+2	 0.00000E+0	 2.02829E-1	
 1.78832E+2	 0.00000E+0	 2.02829E-1	
 1.81180E+2	 0.00000E+0	 2.02829E-1	
 1.83558E+2	 0.00000E+0	 2.02829E-1	
 1.85968E+2	 0.00000E+0	 2.02829E-1	
 1.88409E+2	 0.00000E+0	 2.02829E-1	
 1.90882E+2	 0.00000E+0	 2.02829E-1	
 1.93387E+2	 0.00000E+0	 2.02829E-1	
 1.95926E+2	 0.00000E+0	 2.02829E-1	
 1.98498E+2	 0.00000E+0	 2.02829E-1	
 2.01103E+2	 0.00000E+0	 2.02829E-1	
 2.03743E+2	 0.00000E+0	 2.02829E-1	
 2.06417E+2	 0.00000E+0	 2.02829E-1	
 2.09127E+2	 0.00000E+0	 2.02829E-1	
 2.11872E+2	 0.00000E+0	 2.02829E-1	
 2.14653E+2	 0.00000E+0	 2.02829E-1	
 2.17471E+2	 0.00000E+0	 2.02829E-1	
 2.20325E+2	 0.00000E+0	 2.02829E-1	
 2.23217E+2	 0.00000E+0	 2.02829E-1	
 2.26147E+2	 0.00000E+0	 2.02829E-1	
 2.29116E+2	 0.00000E+0	 2.02829E-1	
 2.32123E+2	 0.00000E+0	 2.02829E-1	
 2.35170E+2	 0.00000E+0	 2.02829E-1	
 2.38257E+2	 0.00000E+0	 2.02829E-1	
 2.41385E+2	 0.00000E+0	 2.02829E-1	
 2.44553E+2	 0.00000E+0	 2.02829E-1	
 2.47763E+2	 0.00000E+0	 2.02829E-1	
 2.51016E+2	 0.00000E+0	 2.02829E-1	
 2.54310E+2	 1.79255E-2	 2.02933E-1	
 2.57649E+2	 4.39399E-2	 2.03186E-1	
 2.61031E+2	 7.19012E-2	 2.03600E-1	
 2.64457E+2	 1.18804E-1	 2.04285E-1	
 2.67928E+2	 8.55883E-2	 2.04778E-1	
 2.71445E+2	 1.29172E-1	 2.05522E-1	
 2.75008E+2	 1.24654E-1	 2.06241E-1	
 2.78618E+2	 1.81255E-1	 2.07285E-1	
 2.82276E+2	 1.68968E-1	 2.08259E-1	
 2.85981E+2	 1.92298E-1	 2.09367E-1	
